,abcdefgABCDEFG012345*,abcdefgABCDEFG01234*,FALSE
abcdefgABCDEFG012345*,abcdefgABCDEFG0123*,FALSE
abcdefgABCDEFG012345*,abcdefGABCDEFG0123*,FALSE
abcdefgABCDEFG012345*,abcdefGPBCDEFG0123*,FALSE
abcdefgABCDEFG012345*,abcdefGPQCDEFG0123*,TRUE
ABCDEFabcdef012345*,ApCDEFabcdef012345*,FALSE
ABCDEFabcdef012345*,ApqCDEFabcdef012345*,FALSE
ABCDEFabcdef012345*,ApqrCDEFabcdef012345*,FALSE
ABCDEFabcdef012345*,ApqrCDEFabcdei012345*,FALSE
ABCDEFabcdef012345*,ApqrCDEFabcdei01234*,TRUE
*34ABCbo7i89CDEFu&PSQ012,*34aBCbo7i89CDEFu&PSQ012,FALSE
*34ABCbo7i89CDEFu&PSQ012,*34aBCbo7i89CdEFu&PSQ012,FALSE
*34ABCbo7i89CDEFu&PSQ012,*34aBCbo7i89CdEGu&PSQ012,FALSE
*34ABCbo7i89CDEFu&PSQ012,*34aBCbo7i89CdEGu&PSQ01,FALSE
*34ABCbo7i89CDEFu&PSQ012,*34aBCbo7i89CdEGu&PSQ0,TRUE
