,abcdefABCDEF012345*,TRUE
abcdef012345ABCDEF*,TRUE
ABCDEFabcdef012345*,TRUE
ABCDEF012345abcdef*,TRUE
012345ABCDEFabcdef*,TRUE
012345abcdefABCDEF*,TRUE
0a12b34cd5efABCDEF*,TRUE
0a12b34cdefABCDEF*5,TRUE
0a1bcdefAB34CDE2F*5,TRUE
*0a1bcdefAB34CDE2F5,TRUE
abcdefABCDEF012*,FALSE
abcdef05ABCDEF*,FALSE
ABCDcdef012345*,FALSE
ABC012345abcdef*,FALSE
0123ABCDEFabcdef*,FALSE
0145acdefABCDEF*,FALSE
0a12b34cd5efABEF*,FALSE
0a12b34cdefADEF*5,FALSE
0a1bcdefCDoE2F*5,FALSE
*0a1bAB34CDE2,FALSE
a,FALSE
1,FALSE
A,FALSE
#,FALSE
abcdefApsqrtu01234*,TRUE
Azxymnfpsqrtu01234*,TRUE
34abcdefpsqrtu012*A,TRUE
*34abcdefpsqrtu012A,TRUE
*34ab789cdefpsq012A,TRUE
*34ab789cdAefpsq012,TRUE
*34ab789cdBfpAsq012,TRUE
*34ab7A89cdefpsq012,TRUE
abcdefxpsqrtu01234*,FALSE
izxymnfpsqrtu01234*,FALSE
34abcdefpsqrtu012*i,FALSE
*34abcdefpsqrtu012j,FALSE
*34ab789cdefpsq012k,FALSE
*34ab789cdiefpsq012,FALSE
*34ab789cdefpisq012,FALSE
*34ab7k89cdefpsq012,FALSE
ABCDEFaPSQRTb01234*,TRUE
aZXYMNFPSQRTU01234*,TRUE
34ABCDEFPSQRTU012*b,TRUE
*34ABCDeFpSQRTU012a,TRUE
*34AB789CDEFPSQ012j,TRUE
*34AB789CDaEFPSQ012,TRUE
*34AB789CDEFPSiQ012,TRUE
*34AB7i89CDEFPSQ012,TRUE
ABCDEFPSQRTUG01234*,FALSE
ZXYGMNFPSQRTU01234*,FALSE
34ABCDEFPSQRTU01G2*,FALSE
*34ABCDEFPSGQRTU012,FALSE
*34AB789CGDEFPSQ012,FALSE
*34ABV789CDEFPSQ012,FALSE
*34AB789CDEFPWSQ012,FALSE
*34AB7W89CDEFPSQ012,FALSE
abA3beqwem#NopzxYUrc,TRUE
abAbeqwem&NopzxYUrc3,TRUE
3abAbeqwemNopzx$YUrc,TRUE
abAb5w@emNopzxYUeqrc,TRUE
abAb5w@emNop3xYU4qrc,TRUE
abAbw@emNopzxYUeqr7c,TRUE
abAbeqwem#NopzxYUrc,FALSE
abAbeqwem&NopzxYUrc,FALSE
abAbeqwemNopzx$YUrc,FALSE
abAbw@emNopzxYUeqrc,FALSE
abAbw@emNopzxYUeqrc,FALSE
ab56qZXeras7Yuidpo@,TRUE
ab56qZXe!ras7Yuidpo,TRUE
ab56qZXe!ras7@Yuidpo,TRUE
a56qZXe!ras7@#&Yudp,TRUE
a56qZXe*ras7@#&Yudp,TRUE
a56qZXe&*!ras7#Yudp,TRUE
a56qZXeras7@!#&Yudp,TRUE
ab56qZXeras7Yuidpo,FALSE
ab46qZXeras7YuidpoVWX,FALSE
ab56qZXe123ras7Yuidpo,FALSE
a56qZXeras7YudpWX,FALSE
Oa56qZXeQras7YudpiJ,FALSE
a56qZXeras72bcfYudp,FALSE
a56qZXeras75tToYudp,FALSE
ueYw$hgsdjas1kglIosPPPPP,FALSE
ueYwaQQh3sd*jaskglIosQQQ,FALSE
ueROaRhgs67a&sRkglIRosR,FALSE
veYwaQQhgs!djas5glIosQQQ,FALSE
wbeYwh#cgsc4jacskglIosccc,FALSE
AAAaaabbbbb1234@#poloun,FALSE
ueYw$hgsdjas1kglIos1111,FALSE
EY34w$hgsdjas2kglIos2222,FALSE
EY76w$hgsdjas6kglIos6666,FALSE
XL34w!hgsdjas2kglIos!!!!,FALSE
XL3@4whgsd@j@as2kglIos@@,FALSE
#XL34whgsdj#as2kglIos###,FALSE
XL34w$hgsdjas2kglIos$$$$,FALSE
XL34whgsdjas2kglIos&&&&&,FALSE
XL34*whgs*djas2k*Ios**gl,FALSE
YM64w#hg!sdjas2Kg*Los&$,FALSE
64YMw#hg!sdj@s2Kg*Los&$!!,FALSE
64YMw#hg!sdj@s2Kg*Los&$,FALSE
z34Mw#!hgsdj@*s2KgLos&$,FALSE
aBww4#!hgsdj@*&$s2KgLos,FALSE
aBww4hgsdj@#!*&$s2KgLos,FALSE
aBww4hgsdj@#!*$s2KgLos,FALSE
aBww4hgsdj#!*&$s2KgLos,FALSE
dhlsdZWRh120987456389@,FALSE
120987456389dhlsdZWRh$,FALSE
dhlsdZWRh@120987456389,FALSE
aj45L389sdZ*12098WRh76,FALSE
aj45L389sdZ$12098WRh76,FALSE
aj45L389sd6$12098WRh76,FALSE
Bk45L3898dZ*12098W&h76,FALSE
Nc45#865312d$12098W&h76,FALSE
!c45#865312@0d$12098Wh76,FALSE
